Id,SalePrice
1795,136715.86
1796,123226.26
1797,114946.0
1798,124896.01
1799,117238.39
1800,125220.29
1801,129185.38
1802,140618.39
1803,146741.11
1804,139836.47
1805,134071.27
1806,112440.13
1807,132769.34
1808,113695.38
1809,122479.234
1810,150040.73
1811,105182.76
1812,106192.99
1813,124586.47
1814,100585.48
1815,49027.57
1816,96762.7
1817,106270.4
1818,137028.62
1819,117842.59
1820,45644.555
1821,112722.08
1822,146060.31
1823,36409.348
1824,138266.5
1825,139620.06
1826,103172.72
1827,105187.27
1828,136213.52
1829,108520.305
1830,143924.4
1831,152812.8
1832,80895.914
1833,127686.164
1834,125382.09
1835,135080.94
1836,123025.34
1837,82711.33
1838,123939.89
1839,80117.625
1840,163607.38
1841,149521.36
1842,80122.664
1843,137297.17
1844,127734.27
1845,139629.25
1846,157852.3
1847,154264.17
1848,55460.734
1849,114717.77
1850,120332.1
1851,157749.66
1852,124584.21
1853,133294.22
1854,172092.77
1855,125505.914
1856,217393.05
1857,150473.92
1858,134037.89
1859,125458.164
1860,143263.8
1861,125458.164
1862,270212.97
1863,268252.62
1864,268252.62
1865,323832.72
1866,354654.12
1867,235200.84
1868,313698.8
1869,201239.39
1870,235902.84
1871,254987.48
1872,171688.52
1873,232915.58
1874,148873.53
1875,202561.23
1876,192268.38
1877,208976.3
1878,178749.14
1879,129588.14
1880,134724.17
1881,234181.58
1882,251123.81
1883,190795.42
1884,207738.97
1885,254924.75
1886,308096.7
1887,196995.8
1888,285725.38
1889,160790.0
1890,126858.375
1891,133013.06
1892,105526.58
1893,133647.69
1894,132857.25
1895,137335.8
1896,125411.99
1897,113666.22
1898,104838.555
1899,163835.34
1900,152735.0
1901,180450.98
1902,147822.5
1903,230419.47
1904,157518.75
1905,196704.06
1906,160480.7
1907,204821.58
1908,108748.95
1909,129628.81
1910,119299.14
1911,231014.42
1912,310556.66
1913,146766.3
1914,46298.195
1915,318132.4
1916,63239.78
1917,259673.22
1918,137141.84
1919,160730.2
1920,138079.92
1921,435036.56
1922,326276.1
1923,215431.75
1924,223860.5
1925,197455.48
1926,408719.5
1927,133452.95
1928,159697.19
1929,121131.63
1930,126901.81
1931,138728.8
1932,134824.56
1933,195310.7
1934,179384.42
1935,172855.64
1936,193547.9
1937,182393.8
1938,165029.33
1939,230953.19
1940,191768.64
1941,178904.0
1942,180095.27
1943,201067.12
1944,381865.78
1945,394353.28
1946,141139.28
1947,299169.66
1948,173527.05
1949,229879.3
1950,179437.62
1951,239973.62
1952,201170.7
1953,152763.4
1954,179138.58
1955,126097.75
1956,286837.38
1957,159785.08
1958,318924.34
1959,137770.55
1960,113867.266
1961,114637.61
1962,97893.8
1963,104369.88
1964,110518.52
1965,152402.53
1966,144942.73
1967,278343.9
1968,436733.0
1969,410027.38
1970,431938.1
1971,451546.7
1972,401742.16
1973,253147.95
1974,321965.34
1975,432592.75
1976,270029.56
1977,347431.12
1978,388852.66
1979,341480.84
1980,195979.23
1981,374831.38
1982,223935.66
1983,205910.33
1984,167506.89
1985,212890.61
1986,206738.31
1987,183502.39
1988,179261.97
1989,188491.84
1990,218220.6
1991,233108.47
1992,209877.27
1993,169992.12
1994,233788.17
1995,178311.4
1996,246034.45
1997,325508.12
1998,331666.22
1999,258188.64
2000,320337.8
2001,259688.08
2002,225206.53
2003,260897.72
2004,260913.66
2005,206294.6
2006,230913.98
2007,254801.52
2008,227106.88
2009,187832.02
2010,189476.98
2011,142313.97
2012,181925.61
2013,182158.42
2014,184636.75
2015,206095.39
2016,191054.16
2017,195387.28
2018,118815.45
2019,131895.4
2020,107711.32
2021,106925.086
2022,184588.33
2023,141144.27
2024,236538.14
2025,353515.12
2026,176910.27
2027,152317.97
2028,150185.03
2029,175441.33
2030,276542.6
2031,221616.08
2032,240265.83
2033,262901.6
2034,162132.4
2035,211105.8
2036,190478.89
2037,197484.69
2038,306528.12
2039,220720.08
2040,231404.05
2041,271500.9
2042,201933.8
2043,174847.36
2044,165693.25
2045,206237.55
2046,142455.06
2047,147504.1
2048,139828.73
2049,138085.31
2050,175200.72
2051,107591.1
2052,129738.016
2053,150730.58
2054,82252.49
2055,159878.38
2056,133488.72
2057,117345.22
2058,221955.12
2059,136258.2
2060,169547.05
2061,178665.12
2062,135685.69
2063,115334.17
2064,145254.64
2065,117747.555
2066,162023.75
2067,105896.875
2068,120879.25
2069,89037.14
2070,115923.8
2071,86396.7
2072,133066.73
2073,146170.12
2074,182252.42
2075,148322.53
2076,121120.08
2077,153852.8
2078,129427.95
2079,130607.766
2080,124534.67
2081,125161.07
2082,126359.46
2083,146874.95
2084,115202.914
2085,122142.48
2086,117677.62
2087,116010.06
2088,96696.09
2089,77851.8
2090,130528.195
2091,126179.67
2092,122377.766
2093,119948.96
2094,116935.45
2095,145631.36
2096,78070.39
2097,92983.44
2098,139114.47
2099,59828.504
2100,83503.586
2101,127539.02
2102,129638.58
2103,102060.7
2104,132109.9
2105,125649.39
2106,64912.043
2107,221865.61
2108,118015.68
2109,115768.46
2110,131926.72
2111,141882.77
2112,139841.53
2113,118659.86
2114,99654.71
2115,159715.0
2116,117283.125
2117,155785.78
2118,122371.7
2119,104234.6
2120,107256.914
2121,105749.94
2122,104347.09
2123,85283.04
2124,167891.52
2125,125955.92
2126,156640.75
2127,136616.16
2128,124280.06
2129,100476.18
2130,135476.36
2131,141587.4
2132,120541.375
2133,117777.2
2134,125827.94
2135,99688.08
2136,69273.49
2137,113929.61
2138,128375.42
2139,146985.8
2140,143531.02
2141,139112.61
2142,129768.7
2143,142994.61
2144,118498.71
2145,138151.7
2146,162370.1
2147,145710.27
2148,131823.47
2149,143637.95
2150,230469.8
2151,118454.53
2152,169833.33
2153,156813.23
2154,110540.98
2155,134580.22
2156,266748.0
2157,230549.6
2158,244734.25
2159,211517.72
2160,173862.98
2161,245764.06
2162,423614.34
2163,353937.47
2164,249261.75
2165,196728.08
2166,149171.55
2167,222288.55
2168,199887.67
2169,197366.81
2170,222794.52
2171,142460.77
2172,130663.33
2173,157348.94
2174,236482.2
2175,324127.78
2176,328772.4
2177,242130.17
2178,203906.92
2179,141297.53
2180,203128.81
2181,183521.12
2182,211991.48
2183,190519.58
2184,127475.06
2185,103150.58
2186,144071.89
2187,152180.03
2188,159395.77
2189,202696.31
2190,82251.086
2191,84707.36
2192,94197.57
2193,99259.85
2194,106153.61
2195,114216.93
2196,104128.89
2197,115293.26
2198,159160.47
2199,179067.7
2200,145289.28
2201,138059.23
2202,218783.64
2203,146483.0
2204,192968.44
2205,118818.28
2206,149207.83
2207,227527.23
2208,262012.8
2209,232192.34
2210,117534.73
2211,108970.3
2212,110359.38
2213,105946.07
2214,123492.25
2215,100995.15
2216,138551.62
2217,77670.04
2218,65413.117
2219,57802.832
2220,53996.82
2221,314539.12
2222,253156.4
2223,302672.78
2224,206074.16
2225,114965.41
2226,180449.95
2227,194779.28
2228,264583.56
2229,234259.53
2230,156093.61
2231,208257.1
2232,178998.38
2233,161033.23
2234,225669.4
2235,205664.42
2236,275803.0
2237,346827.3
2238,208999.62
2239,105480.805
2240,158390.05
2241,148967.4
2242,126701.07
2243,130150.07
2244,106653.68
2245,96339.69
2246,143319.81
2247,109413.07
2248,134589.97
2249,127531.61
2250,132273.05
2251,109074.055
2252,175488.84
2253,160991.47
2254,179329.34
2255,182677.72
2256,183282.2
2257,202250.45
2258,173469.14
2259,180170.0
2260,157230.14
2261,188673.84
2262,211208.5
2263,373565.22
2264,410317.62
2265,166534.45
2266,295026.22
2267,372952.62
2268,392739.44
2269,150854.25
2270,190832.72
2271,208581.47
2272,195932.14
2273,166506.34
2274,185706.56
2275,150365.75
2276,185448.7
2277,180279.83
2278,149510.8
2279,126197.96
2280,123006.11
2281,170462.77
2282,182301.62
2283,101078.2
2284,110226.95
2285,147162.52
2286,125091.86
2287,350846.34
2288,272185.34
2289,384813.1
2290,466366.7
2291,334362.53
2292,457273.03
2293,423795.78
2294,466202.6
2295,442869.16
2296,242825.53
2297,315166.06
2298,323610.44
2299,404708.94
2300,330221.66
2301,284758.6
2302,236147.3
2303,249427.02
2304,247124.16
2305,181449.62
2306,177539.34
2307,189201.25
2308,224727.45
2309,272643.62
2310,209983.78
2311,194934.45
2312,184779.08
2313,177914.61
2314,166183.83
2315,183535.12
2316,178732.95
2317,182374.66
2318,185228.28
2319,181738.5
2320,192533.89
2321,243369.42
2322,176982.33
2323,185156.58
2324,168801.67
2325,208212.8
2326,164374.17
2327,209536.67
2328,230609.19
2329,188440.97
2330,179309.5
2331,377156.4
2332,396495.25
2333,322148.72
2334,247994.64
2335,257641.61
2336,347189.66
2337,203920.73
2338,279135.03
2339,203763.66
2340,393422.8
2341,212757.06
2342,235830.64
2343,220062.62
2344,219236.03
2345,243381.48
2346,212999.67
2347,203642.23
2348,231129.45
2349,184632.88
2350,303035.56
2351,257858.16
2352,254536.3
2353,228179.78
2354,132970.83
2355,153938.5
2356,149074.98
2357,189053.89
2358,199066.05
2359,125481.5
2360,118273.25
2361,143718.8
2362,258802.23
2363,136700.73
2364,160773.6
2365,214019.39
2366,195030.95
2367,226752.61
2368,216771.75
2369,227789.28
2370,178718.47
2371,170349.48
2372,192884.0
2373,273143.3
2374,319102.3
2375,260840.25
2376,274733.0
2377,376820.6
2378,142680.22
2379,188534.27
2380,142132.62
2381,161247.61
2382,193744.95
2383,206917.81
2384,244076.02
2385,166632.16
2386,133965.05
2387,141159.08
2388,93598.49
2389,122444.9
2390,148083.53
2391,141203.9
2392,117113.68
2393,167192.16
2394,145887.42
2395,205480.12
2396,140726.27
2397,206390.62
2398,127099.12
2399,51026.47
2400,53216.523
2401,115740.53
2402,147786.55
2403,132672.02
2404,140076.86
2405,156806.06
2406,142245.86
2407,124926.51
2408,145185.53
2409,124467.945
2410,167777.23
2411,121447.65
2412,156243.75
2413,133420.0
2414,148949.78
2415,131618.45
2416,130051.43
2417,129524.516
2418,131521.97
2419,125548.65
2420,125260.664
2421,142733.02
2422,119062.05
2423,119628.06
2424,158305.47
2425,165743.67
2426,129091.664
2427,143204.64
2428,173122.9
2429,114471.12
2430,128932.7
2431,112456.12
2432,147713.98
2433,153511.16
2434,137747.94
2435,143760.89
2436,106691.12
2437,98817.53
2438,122403.33
2439,112195.805
2440,123626.12
2441,98720.61
2442,99833.93
2443,115896.5
2444,123916.25
2445,82519.164
2446,125975.51
2447,182303.53
2448,132653.8
2449,113069.84
2450,144723.12
2451,127693.47
2452,217626.4
2453,95184.69
2454,122305.9
2455,110943.26
2456,134628.11
2457,126428.164
2458,112542.695
2459,113036.74
2460,137434.33
2461,115647.08
2462,143440.28
2463,125361.52
2464,167661.75
2465,139305.38
2466,113710.56
2467,148466.61
2468,78060.04
2469,79328.05
2470,165382.56
2471,213575.11
2472,162555.23
2473,121796.77
2474,82511.61
2475,220695.23
2476,113681.39
2477,132185.53
2478,151860.64
2479,101145.7
2480,140311.9
2481,123874.55
2482,123743.484
2483,114204.18
2484,117007.96
2485,128777.125
2486,154116.1
2487,165860.2
2488,160960.3
2489,142765.28
2490,149798.25
2491,92668.99
2492,193774.52
2493,136969.83
2494,145544.03
2495,81365.26
2496,260125.81
2497,144763.02
2498,114579.13
2499,90749.54
2500,130565.914
2501,138268.1
2502,160918.86
2503,94162.81
2504,172873.61
2505,229061.72
2506,260746.73
2507,286539.66
2508,261632.0
2509,209950.33
2510,225252.7
2511,184358.05
2512,212881.48
2513,217151.03
2514,267697.78
2515,149831.39
2516,164368.06
2517,143095.42
2518,158658.53
2519,230886.89
2520,206417.6
2521,186183.94
2522,222458.64
2523,113640.2
2524,131781.23
2525,145509.47
2526,132983.89
2527,108772.7
2528,125733.54
2529,134264.61
2530,115874.5
2531,257750.72
2532,222631.83
2533,194970.52
2534,230091.17
2535,336049.78
2536,235368.02
2537,233277.7
2538,182780.7
2539,190390.62
2540,172097.36
2541,183584.84
2542,170580.83
2543,125005.76
2544,118145.86
2545,134383.1
2546,126907.87
2547,132538.97
2548,150131.77
2549,165243.36
2550,207105.95
2551,131536.14
2552,128382.766
2553,73776.695
2554,105561.71
2555,114926.93
2556,105974.57
2557,108638.45
2558,140886.33
2559,139795.0
2560,133404.72
2561,140704.52
2562,142397.61
2563,152095.3
2564,200907.66
2565,142214.8
2566,166066.44
2567,137770.94
2568,209260.1
2569,221245.67
2570,117890.59
2571,177113.52
2572,153752.47
2573,216490.98
2574,276214.7
2575,132003.23
2576,124957.37
2577,162649.36
2578,91110.984
2579,59791.83
2580,114892.625
2581,92376.75
2582,93209.04
2583,299734.8
2584,158460.45
2585,174836.02
2586,216927.69
2587,196058.31
2588,148142.16
2589,144882.34
2590,218250.56
2591,216130.81
2592,216554.39
2593,252458.44
2594,178000.31
2595,191913.9
2596,306829.7
2597,186403.89
2598,287511.12
2599,300837.34
2600,154391.62
2601,139466.62
2602,80426.59
2603,95757.48
2604,86582.625
2605,70002.63
2606,145647.47
2607,203258.27
2608,193772.86
2609,174968.95
2610,110342.23
2611,116852.84
2612,151333.23
2613,139441.48
2614,133142.39
2615,154177.25
2616,146015.06
2617,171414.64
2618,179424.97
2619,186245.56
2620,188945.2
2621,178592.05
2622,182759.97
2623,250438.12
2624,299067.25
2625,326224.44
2626,168352.48
2627,172236.75
2628,516669.16
2629,512566.28
2630,375514.4
2631,477439.47
2632,422568.1
2633,310925.0
2634,402775.66
2635,158453.95
2636,179763.92
2637,178010.16
2638,256251.72
2639,192622.22
2640,154116.1
2641,104299.63
2642,192255.55
2643,101770.19
2644,128545.34
2645,102619.555
2646,98151.625
2647,103069.65
2648,147250.12
2649,150853.39
2650,141948.12
2651,150440.48
2652,400298.44
2653,243329.5
2654,248098.95
2655,397251.1
2656,319177.2
2657,358631.47
2658,286878.16
2659,304832.66
2660,350348.47
2661,353559.28
2662,345798.5
2663,281527.47
2664,256858.25
2665,334561.25
2666,278233.5
2667,167435.17
2668,181834.03
2669,177371.97
2670,276843.94
2671,188851.7
2672,186325.16
2673,205417.83
2674,198349.34
2675,175247.02
2676,186155.7
2677,190117.73
2678,244025.75
2679,271173.56
2680,286836.03
2681,412282.0
2682,333377.38
2683,526205.25
2684,325634.5
2685,334028.2
2686,250048.4
2687,322141.66
2688,222985.19
2689,211493.11
2690,481689.6
2691,185620.86
2692,135765.05
2693,194775.19
2694,133976.3
2695,189325.61
2696,186331.55
2697,187118.11
2698,195072.25
2699,174349.66
2700,163426.02
2701,140680.23
2702,111281.92
2703,124668.24
2704,135807.0
2705,121237.03
2706,117059.97
2707,124936.04
2708,132926.7
2709,110104.87
2710,125042.37
2711,306388.44
2712,375347.22
2713,173758.56
2714,153504.86
2715,174690.34
2716,146910.67
2717,177873.22
2718,230952.08
2719,148553.14
2720,176043.34
2721,139634.17
2722,155798.25
2723,140360.22
2724,128956.06
2725,135890.17
2726,153613.08
2727,168617.44
2728,178008.8
2729,147562.06
2730,144609.7
2731,132996.83
2732,131007.83
2733,159990.94
2734,148150.9
2735,140274.84
2736,141158.12
2737,127064.695
2738,133144.05
2739,160321.92
2740,137884.89
2741,145659.0
2742,152982.39
2743,152431.6
2744,165014.38
2745,142551.55
2746,141159.88
2747,154150.64
2748,122282.1
2749,132970.58
2750,127037.555
2751,140473.64
2752,198880.45
2753,153803.34
2754,197882.66
2755,126022.37
2756,93715.32
2757,58366.305
2758,84809.53
2759,162321.78
2760,134563.16
2761,149198.02
2762,144111.88
2763,196325.88
2764,153162.53
2765,292874.1
2766,126451.32
2767,96406.875
2768,135477.9
2769,137051.1
2770,141683.86
2771,109918.85
2772,115331.09
2773,158244.19
2774,139089.12
2775,114159.43
2776,129571.95
2777,145055.44
2778,101101.15
2779,119127.695
2780,100454.43
2781,100075.1
2782,97839.01
2783,99204.11
2784,124864.33
2785,134703.62
2786,67025.445
2787,121908.914
2788,70244.39
2789,178140.08
2790,89268.484
2791,114426.914
2792,52415.203
2793,159707.84
2794,101276.59
2795,120654.31
2796,109166.055
2797,180021.27
2798,116693.93
2799,120475.52
2800,66367.75
2801,115780.61
2802,134030.86
2803,162868.69
2804,146242.36
2805,102733.44
2806,76243.33
2807,163940.84
2808,151648.17
2809,135251.86
2810,134656.36
2811,155729.62
2812,147413.39
2813,144991.67
2814,151843.69
2815,107351.77
2816,251068.02
2817,147814.19
2818,124232.78
2819,160663.08
2820,139076.12
2821,111120.41
2822,185870.45
2823,281104.66
2824,191270.73
2825,170323.98
2826,130327.68
2827,131869.86
2828,205325.19
2829,183371.89
2830,227223.22
2831,183263.5
2832,238511.81
2833,298608.7
2834,217374.39
2835,217679.75
2836,193036.73
2837,161631.6
2838,149032.06
2839,184151.75
2840,206573.75
2841,205395.48
2842,217914.67
2843,147254.19
2844,151507.95
2845,123830.84
2846,206024.45
2847,205949.8
2848,210853.48
2849,204249.66
2850,275640.5
2851,221861.38
2852,228566.14
2853,246332.38
2854,142041.84
2855,199498.4
2856,202989.0
2857,189910.44
2858,200846.73
2859,118789.164
2860,122120.46
2861,132004.88
2862,184387.77
2863,128200.836
2864,233837.67
2865,137787.75
2866,138398.44
2867,92372.17
2868,90629.836
2869,113566.86
2870,126591.65
2871,89984.766
2872,48681.3
2873,101656.88
2874,138361.88
2875,113167.586
2876,168673.1
2877,144484.67
2878,168438.23
2879,142459.14
2880,101185.164
2881,145086.28
2882,173042.19
2883,183939.55
2884,207421.23
2885,201065.6
2886,213344.47
2887,97085.11
2888,134977.66
2889,54771.42
2890,84919.61
2891,132046.81
2892,39105.92
2893,87502.05
2894,43906.746
2895,313725.44
2896,277926.94
2897,199426.12
2898,146182.11
2899,224245.53
2900,158631.9
2901,195347.4
2902,186371.7
2903,334485.0
2904,369277.16
2905,79797.51
2906,207324.72
2907,111010.67
2908,139231.92
2909,137211.44
2910,80723.83
2911,79801.99
2912,141242.83
2913,86515.1
2914,77308.22
2915,82448.76
2916,83561.51
2917,159979.64
2918,119943.586
2919,228027.06
